,STN,year,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,LON,LAT,ALT,NAME,ID,FarmTypes,Regions,Periods,NumberOfFarmsTotal_1,LandUseTotal_2,UtilisedAgriculturalAreaUAA_3,OtherLand_4,LandUseTotal_5,UtilisedAgriculturalAreaUAA_6,OtherLand_7,ArableLandTotal_8,PotatoesTotal_9,WarePotatoes_10,SeedPotatoes_11,StarchPotatoes_12,VegetablesArable_13,Cereals_14,GrassSeed_15,IndustrialCrops_16,Pulses_17,SugarBeets_18,OtherArableCrops_19,FallowLand_20,ArableLandTotal_21,PotatoesTotal_22,WarePotatoes_23,SeedPotatoes_24,StarchPotatoes_25,VegetablesArable_26,Cereals_27,GrassSeed_28,IndustrialCrops_29,Pulses_30,SugarBeets_31,OtherArableCrops_32,FallowLand_33,HorticultureInTheOpenTotal_34,FlowerBulbs_35,FloriculturalCrops_36,NurseriesAndPerennialPlants_37,FruitInTheOpen_38,VegetablesHorticultural_39,HorticultureInTheOpenTotal_40,FlowerBulbs_41,FloriculturalCrops_42,NurseriesAndPerennialPlants_43,FruitInTheOpen_44,VegetablesHorticultural_45,HorticultureUnderGlassTotal_46,FloriculturalCrops_47,NurseriesAndPerennialPlants_48,FruitUnderGlass_49,VegetablesUnderGlass_50,HorticultureUnderGlassTotal_51,FloriculturalCrops_52,NurseriesAndPerennialPlants_53,FruitUnderGlass_54,VegetablesUnderGlass_55,Hyacinths_56,Daffodils_57,Tulips_58,OtherBulbForcing_59,Mushrooms_60,SubstrateUseMushrooms_61,BelgianEndiveCultivation_62,BulbForcingTotal_63,Hyacinths_64,Daffodils_65,Tulips_66,OtherBulbForcing_67,MushroomsTotal_68,Mushrooms_69,SubstrateUseMushrooms_70,BelgianEndiveCultivation_71,GrasslandAndForagePlantsTotal_72,GrasslandTotal_73,PastureAndMeadows_74,RoughGrazing_75,TemporaryGrass_76,ForagePlants_77,GrasslandAndForagePlantsTotal_78,GrasslandTotal_79,PastureAndMeadows_80,RoughGrazing_81,TemporaryGrass_82,ForagePlants_83,Province,Year
238,331,2006,197.75068493150684,53.827397260273976,60.66027397260274,86.35616438356165,11.04109589041096,33.534246575342465,10.64109589041096,119.12328767123287,11.526027397260274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,3177,A009481,PV29,2006JJ00,2090,8681927.0,8379795,302132.0,2090.0,2090,1639.0,7775363,1552211,1304509,237201,10501,808702,2760084,912590,420577,126310,967639,63943,163307,2055,1116,1058,160,6,833,1912,816,608,271,1674,135,726,36112,904,10024,313,11863,13008,122,3,41,10,27,47,1800,1800,0,0,0,2,2,0,0,0,0.0,0,0,,0,0,600,0,0.0,0,0,,0,0,0,3,568302,378651,303648,23861,51142,189651,1086,981,859,30,230,282,Zeeland,2006
239,331,2006,197.75068493150684,53.827397260273976,60.66027397260274,86.35616438356165,11.04109589041096,33.534246575342465,10.64109589041096,119.12328767123287,11.526027397260274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,8931,A009497,PV29,2006JJ00,318,491144.0,460007,31137.0,318.0,318,221.0,97059,10684,10684,0,0,8163,45822,8064,1600,1232,16462,1418,3614,88,19,19,0,0,18,60,10,4,4,48,4,28,348849,98,140,1206,346807,598,318,1,3,10,318,9,3504,0,1500,2004,0,3,0,1,2,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,14064,9576,6968,877,1731,4488,44,37,27,2,12,11,Zeeland,2006
240,331,2007,205.07397260273973,52.986301369863014,61.37534246575343,87.53424657534246,11.347945205479451,34.68493150684932,10.317808219178081,121.56164383561644,12.150684931506849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,3178,A009481,PV29,2007JJ00,1975,8616943.0,8337050,279893.0,1975.0,1975,1483.0,7745950,1585449,1322629,253112,9708,859247,2927613,733149,354901,116058,988475,41183,139875,1946,1095,1032,171,5,844,1810,716,492,253,1562,111,631,37998,450,9782,187,17259,10320,108,1,40,5,30,35,306,300,0,6,0,2,1,0,1,0,0.0,0,0,,0,1,415,0,0.0,0,0,,1,0,1,3,553099,365309,299829,22019,43461,187790,1061,959,833,42,221,270,Zeeland,2007
241,331,2007,205.07397260273973,52.986301369863014,61.37534246575343,87.53424657534246,11.347945205479451,34.68493150684932,10.317808219178081,121.56164383561644,12.150684931506849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,8932,A009497,PV29,2007JJ00,306,501098.0,473625,27473.0,306.0,306,222.0,97907,14179,14179,0,0,8401,39989,8245,2347,1543,15911,4086,3206,85,25,25,0,0,14,55,11,5,3,40,5,26,358466,98,75,1351,356547,395,306,1,2,11,306,7,2708,0,0,2708,0,3,0,0,3,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,17225,13004,9485,484,3035,4221,52,47,34,2,13,9,Zeeland,2007
242,331,2008,193.45081967213116,54.622950819672134,61.60382513661202,87.97814207650273,11.136612021857923,34.78142076502732,10.37431693989071,122.81420765027322,11.631147540983607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,3179,A009481,PV29,2008JJ00,1921,8400538.0,8196659,203879.0,1921.0,1921,1447.0,7603856,1481754,1220119,253989,7646,846303,3280513,564170,345522,123686,854583,38703,68622,1884,1061,991,166,4,818,1764,598,484,245,1258,99,359,33588,1053,7908,226,12798,11603,113,2,40,5,30,41,300,300,0,0,0,1,1,0,0,0,0.0,0,0,,0,0,405,0,0.0,0,0,,0,0,0,3,559212,362184,280175,35606,46403,197028,1049,947,824,40,228,281,Zeeland,2008
243,331,2008,193.45081967213116,54.622950819672134,61.60382513661202,87.97814207650273,11.136612021857923,34.78142076502732,10.37431693989071,122.81420765027322,11.631147540983607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,8933,A009497,PV29,2008JJ00,304,539117.0,517710,21407.0,304.0,304,202.0,118093,18051,15092,2959,0,8210,63641,4973,3830,1327,14172,863,3026,87,26,23,4,0,14,64,11,7,3,26,3,29,377340,0,30,1177,375761,372,303,0,1,10,303,4,20570,0,0,20570,0,3,0,0,3,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,22071,15058,9459,486,5113,7013,51,45,33,2,15,9,Zeeland,2008
244,331,2009,192.8958904109589,50.16438356164384,58.04109589041096,83.56164383561644,11.205479452054794,32.21917808219178,10.512328767123288,116.10958904109589,11.775342465753425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,3180,A009481,PV29,2009JJ00,1862,8504752.0,8292430,212322.0,1862.0,1862,1562.0,7649698,1568286,1278845,280591,8850,842431,3108437,623685,336443,167783,886686,43637,72310,1827,1048,970,181,5,809,1682,594,453,305,1248,94,332,30133,370,7678,138,12502,9445,117,1,41,4,32,44,300,300,0,0,0,1,1,0,0,0,0.0,0,0,,0,0,195,0,0.0,0,0,,0,0,0,2,612596,390426,262381,75363,52682,222170,1045,942,814,61,242,285,Zeeland,2009
245,331,2009,192.8958904109589,50.16438356164384,58.04109589041096,83.56164383561644,11.205479452054794,32.21917808219178,10.512328767123288,116.10958904109589,11.775342465753425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,8934,A009497,PV29,2009JJ00,294,509788.0,486658,23130.0,294.0,294,237.0,91518,14810,14810,0,0,8019,47481,2699,1582,2075,11842,679,2331,76,19,19,0,0,15,50,6,3,5,23,3,23,379082,0,170,669,377537,706,294,0,2,7,293,3,2073,0,0,2073,0,3,0,0,3,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,16037,12157,9144,881,2132,3880,52,48,34,3,14,6,Zeeland,2009
246,331,2010,185.86027397260273,47.221917808219175,55.175342465753424,80.98630136986301,11.145205479452056,28.65753424657534,10.391780821917807,112.10958904109589,11.882191780821918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,3181,A009481,PV29,2010JJ00,1875,8351370.0,8125099,226271.0,1875.0,1875,1508.0,7461201,1604844,1300499,296995,7350,880558,2966515,501611,330073,201621,845758,71455,58766,1832,1038,963,185,2,854,1667,515,451,350,1224,152,295,28104,605,9233,147,9039,9080,94,2,35,5,25,32,300,300,0,0,0,1,1,0,0,0,0.0,0,0,,0,0,175,0,0.0,0,0,,0,0,0,1,635791,377353,247910,68312,61131,258438,1061,959,825,62,253,313,Zeeland,2010
247,331,2010,185.86027397260273,47.221917808219175,55.175342465753424,80.98630136986301,11.145205479452056,28.65753424657534,10.391780821917807,112.10958904109589,11.882191780821918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,8935,A009497,PV29,2010JJ00,297,502177.0,483583,18594.0,297.0,297,215.0,86474,13372,13372,0,0,9773,46218,2219,1321,1150,9555,168,2698,79,17,17,0,0,16,49,4,3,2,23,2,28,379577,0,455,441,377992,689,297,0,4,4,296,4,5150,0,2450,2700,0,4,0,1,3,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,17480,12111,8399,939,2773,5369,55,49,34,4,14,8,Zeeland,2010
248,331,2011,192.88219178082193,52.01917808219178,59.21095890410959,84.0,10.906849315068493,33.945205479452056,10.936986301369863,116.41095890410959,11.638356164383561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,3182,A009481,PV29,2011JJ00,1926,8606062.0,8388028,218034.0,1926.0,1926,1539.0,7649834,1621228,1310711,310517,0,934538,3204320,424874,331778,134509,912505,29697,56385,1883,1080,993,201,0,882,1718,437,438,244,1248,78,285,45482,1871,9708,320,23554,10029,109,4,36,5,38,32,305,305,0,0,0,1,1,0,0,0,0.0,0,0,,0,0,180,0,0.0,0,0,,0,0,0,1,692709,410139,248134,89005,73000,282570,1098,978,822,63,275,332,Zeeland,2011
249,331,2011,192.88219178082193,52.01917808219178,59.21095890410959,84.0,10.906849315068493,33.945205479452056,10.936986301369863,116.41095890410959,11.638356164383561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,8936,A009497,PV29,2011JJ00,298,525876.0,503949,21927.0,298.0,298,232.0,97184,11623,11623,0,0,8169,57191,2623,2196,472,11458,0,3452,82,17,17,0,0,15,58,4,4,1,20,0,21,386067,0,365,589,384725,388,298,0,4,3,298,3,1200,0,0,1200,0,2,0,0,2,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,20686,14360,10372,695,3293,6326,51,48,37,3,12,6,Zeeland,2011
250,331,2012,203.8068181818182,49.52556818181818,57.86931818181818,83.7784090909091,11.267045454545455,31.761363636363637,10.650568181818182,118.7784090909091,12.258522727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,3183,A009481,PV29,2012JJ00,1930,8650315.0,8427477,222838.0,1930.0,1930,1568.0,7620149,1540703,1228747,311486,470,843318,3220827,548487,308597,159228,908776,32679,57534,1878,1042,951,214,1,795,1703,538,387,273,1227,78,272,40379,1153,10926,102,18464,9734,105,2,40,4,34,27,305,305,0,0,0,1,1,0,0,0,0.0,0,0,0.0,0,0,240,0,0.0,0,0,0.0,0,0,0,2,766946,488791,259659,117994,111138,278155,1104,989,816,56,348,330,Zeeland,2012
251,331,2012,203.8068181818182,49.52556818181818,57.86931818181818,83.7784090909091,11.267045454545455,31.761363636363637,10.650568181818182,118.7784090909091,12.258522727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,8937,A009497,PV29,2012JJ00,287,525167.0,505551,19616.0,287.0,287,244.0,104856,13748,13484,264,0,8378,61823,3528,1266,761,13333,102,1917,76,20,19,1,0,17,54,6,3,3,22,2,22,377187,0,65,244,376518,360,287,0,2,2,287,2,5200,0,4000,1200,0,3,0,1,2,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,23456,17623,9920,4177,3526,5833,56,52,36,6,19,8,Zeeland,2012
252,331,2013,188.87714285714284,51.84285714285714,59.38,85.42857142857143,11.094285714285714,33.542857142857144,10.682857142857143,117.77142857142857,11.717142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,3184,A009481,PV29,2013JJ00,1910,8727983.0,8506053,221930.0,1910.0,1910,1527.0,7616120,1579380,1254333,325047,0,860159,3162966,503503,309002,179664,934765,31809,54872,1860,1114,985,252,0,834,1680,510,383,293,1200,79,281,36477,3484,8250,102,16846,7795,102,5,34,3,38,24,450,300,0,0,150,2,1,0,0,1,0.0,0,0,0.0,0,0,90,0,0.0,0,0,0.0,0,0,0,1,853451,575155,320065,154669,100421,278296,1090,975,768,61,360,339,Zeeland,2013
253,331,2013,188.87714285714284,51.84285714285714,59.38,85.42857142857143,11.094285714285714,33.542857142857144,10.682857142857143,117.77142857142857,11.717142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,8938,A009497,PV29,2013JJ00,278,501707.0,483840,17867.0,278.0,278,230.0,79574,12762,11740,1022,0,7664,42769,2227,697,1655,9053,85,2662,70,20,19,1,0,17,45,3,2,3,17,1,25,386586,0,55,324,385678,529,277,0,1,3,277,3,8208,0,0,8208,0,3,0,0,3,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,17598,10581,6953,795,2833,7017,49,44,29,5,19,9,Zeeland,2013
254,331,2014,194.7890410958904,51.136986301369866,58.602739726027394,83.8082191780822,11.246575342465754,33.23287671232877,10.526027397260274,116.35616438356165,12.131506849315068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,3185,A009481,PV29,2014JJ00,1915,8839048.0,8609361,229687.0,1915.0,1915,1570.0,7673588,1637707,1282589,355118,0,891188,3072790,494712,318607,181281,990079,27525,59699,1867,1169,996,291,0,902,1671,514,391,304,1242,63,297,45354,6594,9847,212,20215,8486,112,11,34,5,38,25,300,300,0,0,0,1,1,0,0,0,0.0,0,0,0.0,0,0,301,0,0.0,0,0,0.0,0,0,0,2,890416,585044,318930,154213,111901,305372,1157,1017,787,67,415,374,Zeeland,2014
255,331,2014,194.7890410958904,51.136986301369866,58.602739726027394,83.8082191780822,11.246575342465754,33.23287671232877,10.526027397260274,116.35616438356165,12.131506849315068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,8939,A009497,PV29,2014JJ00,266,510038.0,492093,17945.0,266.0,266,235.0,85020,17229,15832,1397,0,9491,40252,2790,1154,1095,9440,85,3484,78,28,25,3,0,19,47,4,3,3,18,1,30,389090,0,55,271,388251,513,266,0,1,3,266,3,4208,0,0,2708,1500,3,0,0,3,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,17941,12599,7226,840,4533,5342,46,41,26,5,20,10,Zeeland,2014
256,331,2015,197.45205479452054,53.652054794520545,61.86027397260274,89.04109589041096,11.334246575342465,34.87671232876713,10.646575342465754,123.34246575342466,12.235616438356164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,3186,A009481,PV29,2015JJ00,1884,9266808.0,8384091,882717.0,1884.0,1884,1533.0,7369583,1612845,1225486,385522,1837,898985,3145225,392339,363747,166110,716564,29560,44208,1819,1155,953,332,8,916,1636,426,471,271,1086,63,225,48853,4395,9762,921,18867,14908,128,4,34,12,36,47,1300,300,0,0,1000,2,1,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,965642,607607,253307,105345,248955,358035,1258,1108,816,55,556,467,Zeeland,2015
257,331,2015,197.45205479452054,53.652054794520545,61.86027397260274,89.04109589041096,11.334246575342465,34.87671232876713,10.646575342465754,123.34246575342466,12.235616438356164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,8940,A009497,PV29,2015JJ00,286,556575.0,537602,18973.0,286.0,286,261.0,98418,13675,12016,1659,0,16208,49118,2335,2159,370,11332,210,3011,87,26,23,4,0,26,51,5,5,1,22,2,28,413779,0,0,1481,412223,75,286,0,0,9,285,4,5108,0,900,2708,1500,4,0,1,3,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,25354,17624,8676,3805,5143,7730,81,72,45,7,32,15,Zeeland,2015
258,331,2016,194.64425770308122,49.705882352941174,56.96078431372549,81.65266106442577,10.840336134453782,31.680672268907564,10.599439775910364,114.06162464985995,11.719887955182072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,3187,A009481,PV29,2016JJ00,1751,9135746.0,8269059,866687.0,1751.0,1751,1488.0,7257427,1560857,1194567,359301,6989,936970,2960820,381943,353924,107640,891271,19693,44309,1707,1121,920,318,18,918,1525,395,461,203,1120,43,208,34726,2331,1123,803,21461,9008,94,4,6,14,43,30,1500,1500,0,0,0,1,1,0,0,0,0.0,0,0,0.0,0,0,400,0,0.0,0,0,0.0,0,0,0,1,976891,645893,243369,160078,242446,330998,1185,1055,792,65,536,400,Zeeland,2016
259,331,2016,194.64425770308122,49.705882352941174,56.96078431372549,81.65266106442577,10.840336134453782,31.680672268907564,10.599439775910364,114.06162464985995,11.719887955182072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,8941,A009497,PV29,2016JJ00,270,553625.0,535751,17874.0,270.0,270,253.0,90922,12619,11562,1057,0,13866,45276,938,4333,442,10879,31,2538,83,22,20,3,0,24,50,3,7,1,20,2,26,419477,911,35,1258,416698,575,270,1,1,10,270,6,4208,0,0,2708,1500,3,0,0,3,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,25310,18583,7586,596,10401,6727,79,73,40,4,40,14,Zeeland,2016
260,331,2017,206.9890410958904,49.85753424657534,58.28767123287671,84.73972602739725,11.205479452054794,32.35616438356164,10.789041095890411,117.17808219178082,11.586301369863014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,3188,A009481,PV29,2017JJ00,1724,,8205931,,,1724,,7134681,1625935,1241549,379670,4716,989380,2542274,369933,334435,164967,1056938,22607,28212,1670,1128,941,317,12,932,1466,376,431,268,1135,60,140,38384,3166,3808,779,22194,8437,108,6,19,14,45,32,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,445,0,0.0,0,0,0.0,0,0,0,2,1032866,698234,236858,147947,313429,334632,1180,1061,788,58,564,401,Zeeland,2017
261,331,2017,206.9890410958904,49.85753424657534,58.28767123287671,84.73972602739725,11.205479452054794,32.35616438356164,10.789041095890411,117.17808219178082,11.586301369863014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,8942,A009497,PV29,2017JJ00,263,,511977,,,263,,71471,13843,12258,1585,0,12496,28033,1149,3157,1078,10556,136,1023,71,31,27,4,0,25,34,3,5,2,20,2,13,417444,0,136,1322,415424,562,263,0,2,7,263,5,10256,0,0,9256,1000,4,0,0,3,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,22959,18039,8127,586,9326,4920,72,69,40,3,40,10,Zeeland,2017
262,331,2018,185.47527472527472,49.752747252747255,57.271232876712325,83.18681318681318,11.096153846153847,31.428571428571427,10.708791208791208,115.0958904109589,11.841095890410958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,3189,A009481,PV29,2018JJ00,1702,,8187176,,,1702,,7009871,1589339,1217508,367876,3955,928511,2582700,352235,318945,133158,1050542,25927,28514,1640,1087,898,309,11,866,1416,366,422,228,1119,55,146,37315,2765,2816,826,17782,13126,113,8,16,11,45,41,1650,1650,0,0,0,2,2,0,0,0,0.0,0,0,0.0,0,0,100,0,0.0,0,0,0.0,0,0,0,1,1139973,792451,240767,183628,368056,347522,1218,1094,808,88,583,437,Zeeland,2018
263,331,2018,185.47527472527472,49.752747252747255,57.271232876712325,83.18681318681318,11.096153846153847,31.428571428571427,10.708791208791208,115.0958904109589,11.841095890410958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1930000000000005,51.768,8.0, WILHELMINADORP,8943,A009497,PV29,2018JJ00,262,,543278,,,262,,90188,16059,14188,1871,0,16358,35073,2531,3464,1127,13814,136,1626,75,25,21,4,0,29,41,5,6,3,21,2,15,427984,0,467,1488,425447,582,262,0,5,7,262,7,2156,0,900,1256,0,3,0,1,2,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,25084,16071,7030,299,8742,9013,76,67,37,3,44,17,Zeeland,2018
264,344,2000,203.71311475409837,42.759562841530055,46.91256830601093,69.78142076502732,11.002732240437158,23.661202185792348,9.754098360655737,118.85245901639344,12.095628415300547,110.81693989071039,74.69945355191257,11.442622950819672,144.71584699453553,13.379781420765028,59.08469945355191,13.98360655737705,38.74590163934426,29.904371584699454,946.4672131147541,21.508196721311474,27.226775956284154,10.0,8.827868852459016,10137.713114754099,10169.172131147541,12.560109289617486,10103.551912568306,11.868852459016393,40.240437158469945,10.0,74.36338797814207,11.193989071038251,5.699453551912568,83.81693989071039,93.89071038251366,9.527322404371585,70.76775956284153,13.210382513661202,15.193989071038251,4.447,52.17100000000001,11.9, VOORSCHOTEN,3150,A009481,PV28,2000JJ00,994,3553515.0,3401440,152075.0,994.0,994,751.0,2958805,834362,762550,69252,2560,248761,1055024,90798,54750,7201,519151,41788,106970,846,635,618,63,5,316,720,104,89,13,666,76,263,37448,60,1110,308,526,35444,90,1,10,4,4,75,800,0,0,500,300,2,0,0,1,1,,0,0,,0,0,856,0,,0,0,,0,0,0,4,405179,334099,277563,38830,17706,71080,513,457,418,24,55,92,Zuid-Holland,2000
265,344,2000,203.71311475409837,42.759562841530055,46.91256830601093,69.78142076502732,11.002732240437158,23.661202185792348,9.754098360655737,118.85245901639344,12.095628415300547,110.81693989071039,74.69945355191257,11.442622950819672,144.71584699453553,13.379781420765028,59.08469945355191,13.98360655737705,38.74590163934426,29.904371584699454,946.4672131147541,21.508196721311474,27.226775956284154,10.0,8.827868852459016,10137.713114754099,10169.172131147541,12.560109289617486,10103.551912568306,11.868852459016393,40.240437158469945,10.0,74.36338797814207,11.193989071038251,5.699453551912568,83.81693989071039,93.89071038251366,9.527322404371585,70.76775956284153,13.210382513661202,15.193989071038251,4.447,52.17100000000001,11.9, VOORSCHOTEN,8904,A009497,PV28,2000JJ00,186,145779.0,133941,11838.0,186.0,186,132.0,12655,1846,1846,0,0,31,5238,1365,0,5,1245,67,2858,43,15,15,0,0,4,11,1,0,1,4,1,26,110128,0,0,630,108671,827,179,0,0,6,178,11,20140,0,0,19640,500,14,0,0,14,1,,0,0,,0,0,0,0,,0,0,,0,0,0,0,10957,10005,6749,1034,2222,952,40,35,28,1,9,6,Zuid-Holland,2000
266,344,2001,192.83561643835617,38.293150684931504,42.61917808219178,65.97260273972603,11.334246575342465,19.013698630136986,9.89041095890411,113.42465753424658,12.04931506849315,106.01917808219179,67.91506849315068,11.175342465753424,140.8027397260274,13.432876712328767,53.47945205479452,13.610958904109589,42.56712328767123,32.64109589041096,1008.5917808219178,20.745205479452054,29.276712328767122,10.210958904109589,8.082191780821917,10148.739726027397,10180.309589041095,12.542465753424658,10114.945205479453,11.915068493150685,42.397260273972606,9.942465753424658,75.21095890410959,11.665753424657535,5.616438356164384,82.55616438356165,94.52054794520548,9.306849315068494,68.3945205479452,12.92054794520548,16.112328767123287,4.447,52.17100000000001,11.9, VOORSCHOTEN,3151,A009481,PV28,2001JJ00,947,3607288.0,3445111,162177.0,947.0,947,699.0,2947089,780967,704469,76098,400,246351,1108715,78050,49551,9224,516760,38535,118936,786,560,539,65,1,285,693,101,81,21,626,67,309,38714,0,1282,581,958,35893,90,0,12,7,4,70,300,0,0,0,300,1,0,0,0,1,,0,0,,0,0,716,0,,0,0,,0,0,0,5,459305,347548,237275,91902,18371,111757,505,446,403,19,55,99,Zuid-Holland,2001
267,344,2001,192.83561643835617,38.293150684931504,42.61917808219178,65.97260273972603,11.334246575342465,19.013698630136986,9.89041095890411,113.42465753424658,12.04931506849315,106.01917808219179,67.91506849315068,11.175342465753424,140.8027397260274,13.432876712328767,53.47945205479452,13.610958904109589,42.56712328767123,32.64109589041096,1008.5917808219178,20.745205479452054,29.276712328767122,10.210958904109589,8.082191780821917,10148.739726027397,10180.309589041095,12.542465753424658,10114.945205479453,11.915068493150685,42.397260273972606,9.942465753424658,75.21095890410959,11.665753424657535,5.616438356164384,82.55616438356165,94.52054794520548,9.306849315068494,68.3945205479452,12.92054794520548,16.112328767123287,4.447,52.17100000000001,11.9, VOORSCHOTEN,8905,A009497,PV28,2001JJ00,170,142198.0,131368,10830.0,170.0,170,113.0,16446,2147,2147,0,0,41,6697,615,0,0,3108,0,3838,55,14,14,0,0,5,15,1,0,0,7,0,36,107028,0,0,330,104755,1943,163,0,0,3,163,12,19210,0,0,18460,750,13,0,0,13,2,,0,0,,0,0,0,0,,0,0,,0,0,0,0,7702,7270,6379,20,871,432,30,27,23,1,4,3,Zuid-Holland,2001
268,344,2002,193.35068493150686,39.989041095890414,44.323287671232876,68.0,11.323287671232876,20.794520547945204,9.287671232876713,114.93150684931507,12.361643835616439,110.12602739726027,71.40273972602739,10.715068493150685,146.06575342465754,13.53972602739726,56.00547945205479,13.331506849315069,44.97534246575343,35.63013698630137,1003.4246575342465,18.528767123287672,26.28219178082192,9.364383561643836,8.084931506849315,10146.673972602739,10177.189041095891,12.158904109589042,10115.002739726027,12.07123287671233,41.06027397260274,10.257534246575343,73.8027397260274,11.449315068493151,5.49041095890411,82.69041095890411,94.37808219178082,9.791780821917808,68.24109589041096,13.501369863013698,15.95890410958904,4.447,52.17100000000001,11.9, VOORSCHOTEN,3152,A009481,PV28,2002JJ00,964,3531732.0,3352537,179195.0,964.0,964,717.0,2920772,754859,679295,74564,1000,271864,1094365,82551,42768,7845,524284,24307,117929,798,556,540,61,1,312,701,100,73,23,624,49,314,31954,600,1876,373,972,28133,93,4,20,6,7,61,500,0,0,500,0,1,0,0,1,0,0.0,0,0,,0,0,5,0,0.0,0,0,,0,0,0,1,399806,282676,240808,25859,16009,117130,482,415,385,6,47,98,Zuid-Holland,2002
